Datum;Tijd;Parameter;Locatie;Meting;Verwachting;Astronomisch getijden;Eenheid;Bemonsteringshoogte;Referentievlak;
7-5-2020;00:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-69;;;cm;-999999999;NVT;
7-5-2020;00:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-68;;;cm;-999999999;NVT;
7-5-2020;00:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-67;;;cm;-999999999;NVT;
7-5-2020;00:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-65;;;cm;-999999999;NVT;
7-5-2020;00:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-63;;;cm;-999999999;NVT;
7-5-2020;00:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-62;;;cm;-999999999;NVT;
7-5-2020;01:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-60;;;cm;-999999999;NVT;
7-5-2020;01:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-58;;;cm;-999999999;NVT;
7-5-2020;01:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-55;;;cm;-999999999;NVT;
7-5-2020;01:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-51;;;cm;-999999999;NVT;
7-5-2020;01:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-45;;;cm;-999999999;NVT;
7-5-2020;01:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-37;;;cm;-999999999;NVT;
7-5-2020;02:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-26;;;cm;-999999999;NVT;
7-5-2020;02:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-11;;;cm;-999999999;NVT;
7-5-2020;02:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;8;;;cm;-999999999;NVT;
7-5-2020;02:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;26;;;cm;-999999999;NVT;
7-5-2020;02:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;43;;;cm;-999999999;NVT;
7-5-2020;02:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;58;;;cm;-999999999;NVT;
7-5-2020;03:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;73;;;cm;-999999999;NVT;
7-5-2020;03:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;84;;;cm;-999999999;NVT;
7-5-2020;03:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;92;;;cm;-999999999;NVT;
7-5-2020;03:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;97;;;cm;-999999999;NVT;
7-5-2020;03:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;100;;;cm;-999999999;NVT;
7-5-2020;03:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;100;;;cm;-999999999;NVT;
7-5-2020;04:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;96;;;cm;-999999999;NVT;
7-5-2020;04:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;93;;;cm;-999999999;NVT;
7-5-2020;04:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;88;;;cm;-999999999;NVT;
7-5-2020;04:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;84;;;cm;-999999999;NVT;
7-5-2020;04:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;78;;;cm;-999999999;NVT;
7-5-2020;04:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;73;;;cm;-999999999;NVT;
7-5-2020;05:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;66;;;cm;-999999999;NVT;
7-5-2020;05:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;60;;;cm;-999999999;NVT;
7-5-2020;05:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;53;;;cm;-999999999;NVT;
7-5-2020;05:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;46;;;cm;-999999999;NVT;
7-5-2020;05:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;39;;;cm;-999999999;NVT;
7-5-2020;05:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;30;;;cm;-999999999;NVT;
7-5-2020;06:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;21;;;cm;-999999999;NVT;
7-5-2020;06:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;10;;;cm;-999999999;NVT;
7-5-2020;06:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;0;;;cm;-999999999;NVT;
7-5-2020;06:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-11;;;cm;-999999999;NVT;
7-5-2020;06:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-21;;;cm;-999999999;NVT;
7-5-2020;06:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-31;;;cm;-999999999;NVT;
7-5-2020;07:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-41;;;cm;-999999999;NVT;
7-5-2020;07:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-49;;;cm;-999999999;NVT;
7-5-2020;07:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-58;;;cm;-999999999;NVT;
7-5-2020;07:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-66;;;cm;-999999999;NVT;
7-5-2020;07:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-73;;;cm;-999999999;NVT;
7-5-2020;07:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-78;;;cm;-999999999;NVT;
7-5-2020;08:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-80;;;cm;-999999999;NVT;
7-5-2020;08:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-79;;;cm;-999999999;NVT;
7-5-2020;08:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-78;;;cm;-999999999;NVT;
7-5-2020;08:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-76;;;cm;-999999999;NVT;
7-5-2020;08:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-73;;;cm;-999999999;NVT;
7-5-2020;08:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-68;;;cm;-999999999;NVT;
7-5-2020;09:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-63;;;cm;-999999999;NVT;
